,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,20,20,20,21,20,21,20,20,20,20,20,20,20,20,20,20,20,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,21,20,21,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,20,20,21,21,20,22,21,21,20,20,20,20,20,20,20,20,20,23,20,20,20,20,20,21,22,20,20,20,20,20,20,21,20,21,20,20,20,20,21,22,22,21,20,20,20,21,20,22,22,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,21,20,23,22,21,25,24,22,22,21,21,20,21,22,20,20,21,26,20,20,22,21,20,23,23,20,23,21,21,22,20,22,21,22,20,21,21,23,24,23,23,22,21,21,20,24,21,23,23,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,21,20,23,25,22,25,24,24,23,24,21,20,22,23,22,20,26,28,20,23,23,23,22,25,26,20,24,22,24,23,20,22,23,22,20,22,22,27,26,25,26,24,22,24,21,25,23,25,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,22,21,24,25,22,26,28,25,26,25,21,23,25,24,27,21,29,31,21,26,25,24,22,27,28,20,25,22,25,25,20,22,27,23,22,22,23,29,27,29,27,25,23,27,24,28,23,27,24,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,21,21,26,29,23,30,29,27,27,27,21,23,27,25,28,25,30,33,22,27,28,24,22,27,34,20,27,24,26,28,20,27,30,24,23,23,23,30,29,34,28,26,23,30,28,31,22,27,27,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,24,20,27,28,24,30,31,30,27,30,18,22,28,28,30,28,33,31,25,29,27,26,21,27,37,19,28,24,25,30,23,27,33,25,23,23,23,34,34,34,29,26,23,29,29,32,24,29,28,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,24,24,29,33,25,32,35,29,29,33,17,23,28,29,28,27,32,31,24,26,29,28,22,28,40,19,26,23,26,30,24,25,33,28,25,24,23,36,37,37,28,27,24,31,29,31,25,31,28,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,24,24,27,38,26,34,38,35,31,35,19,25,29,29,30,25,32,33,24,31,32,28,22,32,44,19,31,26,28,33,24,23,33,30,23,26,25,38,39,40,33,27,25,35,30,33,26,35,29,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,24,24,29,42,28,35,40,36,31,38,19,28,35,29,30,29,36,37,24,33,34,27,22,33,45,22,34,27,28,33,25,25,38,33,23,27,27,38,40,44,36,29,27,38,32,34,28,37,32,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,24,26,30,44,30,35,44,40,34,41,19,31,37,33,34,32,38,41,24,35,39,29,23,39,49,22,39,29,29,34,26,28,39,35,25,30,30,41,46,46,37,29,28,46,33,37,29,41,36,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,25,28,33,47,31,37,51,43,37,43,19,32,39,36,36,35,40,43,24,39,41,30,24,46,51,23,41,29,30,35,26,33,43,35,29,34,30,46,48,48,38,30,29,49,34,42,30,43,39,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,28,30,37,50,33,38,53,46,41,46,19,34,41,38,37,37,42,45,24,43,43,31,25,51,56,23,42,31,31,38,26,37,43,41,32,34,32,49,53,51,43,30,29,53,36,47,32,46,39,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,29,33,39,51,34,41,53,54,43,50,20,35,45,39,39,40,44,50,25,47,48,32,25,57,58,23,44,32,31,41,26,37,44,44,35,35,34,51,58,56,44,31,30,59,37,53,34,56,42,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,35,35,40,53,35,44,57,58,47,60,20,35,45,41,44,45,46,55,25,48,51,33,30,62,61,23,45,34,33,39,26,38,47,45,36,35,35,56,62,58,51,33,32,60,40,55,35,59,47,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,36,36,43,55,36,48,62,63,52,61,20,41,52,44,45,47,53,56,27,48,52,36,32,64,63,23,48,35,35,40,26,38,54,49,36,38,35,57,68,62,52,36,35,65,41,56,37,63,51,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,43,38,46,63,41,54,70,67,57,65,20,45,60,47,52,49,55,62,27,50,60,37,33,65,66,23,52,35,37,41,26,42,59,54,37,44,35,62,71,67,58,38,36,70,42,58,38,67,51,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,45,40,48,71,42,57,75,70,60,73,20,47,65,50,54,54,58,66,26,55,63,39,34,72,68,25,54,34,40,41,26,47,60,60,41,47,35,67,76,71,63,42,36,73,41,61,40,68,52,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,51,41,56,75,44,59,83,74,67,79,20,51,68,56,56,59,62,72,27,57,72,40,34,75,66,24,57,34,43,42,27,49,67,65,41,47,38,72,80,73,66,46,39,73,43,65,42,75,58,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,42,30,41,58,27,46,71,61,54,63,4,35,55,46,43,48,51,66,10,43,61,26,18,65,52,9,44,17,29,27,11,38,52,49,26,33,21,59,65,61,56,29,25,61,29,46,26,65,44,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,44,31,40,63,28,48,71,63,55,64,4,36,62,49,51,48,56,65,10,42,64,26,18,66,51,9,41,18,30,27,9,40,52,53,28,35,20,63,64,63,57,30,22,61,33,50,26,74,45,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,52,32,41,67,27,49,77,67,57,71,4,38,64,51,50,52,59,65,10,48,64,29,18,65,50,8,42,19,30,22,9,40,55,54,28,38,20,58,65,68,58,30,23,57,33,50,23,79,41,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,57,36,43,72,28,48,84,71,61,82,4,43,71,57,50,60,63,68,11,47,69,29,19,65,48,13,46,16,30,19,9,40,56,57,26,37,19,57,66,67,61,35,29,60,30,52,25,77,45,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,60,41,45,75,31,50,87,72,63,88,4,46,77,60,52,64,67,74,12,54,72,28,19,69,44,11,48,15,28,17,9,41,60,62,28,37,18,60,67,71,68,38,30,61,29,49,26,82,48,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,63,43,46,73,33,54,96,79,65,90,4,49,80,60,58,68,70,81,8,59,77,30,16,69,43,13,52,15,31,16,5,41,68,63,28,39,20,66,73,76,67,39,31,68,31,52,26,87,48,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,69,50,49,76,37,56,109,86,70,96,5,55,86,60,62,72,79,92,8,66,87,34,16,74,45,16,53,16,35,15,4,46,70,70,29,36,20,68,73,81,67,43,33,73,34,53,25,86,50,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,74,53,52,81,39,58,114,90,75,98,4,63,91,66,61,72,82,97,9,66,96,36,15,77,45,18,50,14,40,13,3,52,75,74,30,33,19,72,72,91,69,42,30,84,31,58,25,94,51,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,76,55,58,82,41,61,122,93,77,102,4,62,92,73,69,78,90,96,9,66,102,36,15,74,44,24,53,14,43,12,3,58,77,79,30,34,18,71,74,96,75,47,31,91,35,62,24,95,52,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,77,56,62,92,41,62,127,101,76,103,5,59,97,83,73,74,96,96,10,70,111,36,16,77,45,26,58,15,42,14,4,61,76,79,29,28,17,80,78,104,80,55,32,93,37,60,25,100,55,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,84,62,71,94,42,64,141,108,81,100,7,61,98,84,77,77,103,98,11,70,120,38,18,76,49,27,60,17,45,12,4,62,80,82,31,30,20,87,74,106,81,60,35,101,39,64,28,97,60,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,87,61,73,101,47,66,142,112,86,101,7,61,107,91,78,79,108,98,13,76,127,41,19,76,48,28,62,15,53,12,4,63,86,83,31,32,22,84,78,112,78,67,41,106,39,69,28,101,62,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,90,64,71,106,47,72,140,111,91,102,7,60,120,98,84,81,119,114,12,79,130,45,20,81,50,29,68,15,53,11,4,68,87,87,37,30,22,94,80,114,77,64,42,109,42,70,24,106,64,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,90,70,72,112,51,74,144,107,95,102,7,62,125,101,90,86,119,116,12,85,134,48,20,85,49,32,69,14,56,11,4,68,88,101,38,29,21,95,80,117,76,65,47,112,42,68,24,108,66,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,91,72,81,112,52,81,148,111,104,106,9,63,131,106,94,89,125,116,14,86,137,56,21,87,50,36,63,13,60,10,4,69,93,106,38,29,20,96,84,125,75,69,44,120,48,66,31,111,68,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,97,73,88,124,54,83,145,107,103,102,9,61,138,114,96,92,137,123,17,90,149,58,19,94,53,38,65,15,63,10,3,72,92,108,38,26,23,99,90,128,77,74,44,125,49,69,29,109,63,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,95,78,97,124,55,82,147,111,106,106,11,63,139,116,100,91,139,128,19,91,153,62,20,102,59,39,72,19,68,10,3,80,91,107,39,25,26,102,93,135,79,74,42,125,50,72,26,114,66,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,96,83,102,125,61,83,149,113,110,104,12,66,137,124,104,90,143,127,22,93,165,64,22,103,60,38,76,20,70,12,3,79,91,113,46,25,24,98,96,142,83,82,49,131,51,75,28,112,76,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,102,80,108,130,60,85,150,117,106,98,14,70,141,130,105,92,145,122,21,94,165,68,20,100,65,44,76,20,75,10,2,83,93,113,46,25,25,108,97,145,84,80,50,131,50,76,29,117,81,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,104,76,108,128,62,94,155,111,107,98,15,74,141,130,106,90,144,118,21,91,174,69,18,100,67,46,77,22,78,10,1,85,99,117,49,28,27,114,99,157,86,80,55,135,55,82,29,118,90,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,102,76,111,135,70,95,148,107,114,97,16,74,141,135,111,88,149,121,22,94,183,76,18,101,70,45,77,23,88,12,1,91,97,122,53,26,28,122,94,166,90,87,53,134,60,78,30,125,90,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,107,79,112,137,74,100,148,104,119,89,18,70,141,141,120,87,148,120,26,95,193,78,22,101,71,47,75,25,93,13,1,95,99,130,55,24,30,127,95,165,89,81,52,141,63,76,29,128,91,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,109,79,114,135,78,99,150,107,119,80,20,70,138,142,122,84,157,121,28,96,181,76,22,104,74,49,79,23,101,13,1,95,97,130,55,24,34,134,93,169,95,84,51,145,66,77,31,130,88,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,111,79,118,140,77,101,145,101,116,73,21,68,143,139,126,82,163,125,36,98,172,75,22,103,74,47,80,25,99,15,1,104,94,132,61,25,36,138,90,168,98,86,56,139,67,82,33,134,91,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,109,75,115,145,80,98,145,97,113,72,23,64,138,138,127,77,153,118,39,101,177,79,22,98,74,45,84,30,105,15,1,109,91,127,65,25,40,139,90,183,99,87,57,140,63,83,36,136,92,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,110,74,118,147,81,97,133,99,118,63,26,63,137,134,126,78,147,114,44,105,178,80,22,101,75,47,85,29,112,14,1,112,87,128,67,27,39,142,93,190,106,89,57,142,61,96,37,135,92,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,109,71,119,147,83,101,126,99,123,59,27,64,129,135,121,80,146,119,47,103,177,85,23,103,76,43,77,31,112,14,1,113,90,126,67,26,38,139,97,191,99,86,57,140,64,100,40,137,93,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,109,67,122,141,85,101,120,89,118,57,31,64,127,130,123,79,137,121,45,102,175,91,23,110,76,46,73,31,116,13,0,112,89,128,65,27,41,142,96,193,95,86,56,141,67,108,41,139,91,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
