,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
2,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
3,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,21,20,20,20,20,20,21,20,22,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
4,20,22,21,20,20,20,20,21,20,20,20,21,23,20,22,21,21,20,20,20,21,25,22,20,22,20,21,24,22,23,21,20,20,21,20,20,21,22,20,20,20,22,20,22,20,23,20,20,20,20
5,21,22,21,20,20,22,20,22,22,20,21,21,23,21,23,23,24,20,20,20,21,27,23,22,22,20,23,25,26,23,23,20,21,23,20,22,22,23,21,24,20,22,20,22,21,23,21,22,21,22
6,22,23,22,20,21,24,23,24,23,22,22,21,24,24,24,24,25,20,23,20,21,29,25,23,23,20,25,29,27,25,25,20,24,24,20,23,23,24,23,25,20,24,24,22,22,23,23,22,23,23
7,24,25,22,20,21,26,27,26,23,25,23,21,24,25,23,25,25,21,23,19,21,32,26,27,24,20,30,31,31,27,25,21,26,27,22,25,23,25,23,26,20,24,26,22,22,24,24,22,23,24
8,25,26,23,21,21,27,28,26,24,27,24,24,24,25,25,25,27,22,23,21,22,34,29,29,24,20,33,34,31,27,24,23,28,27,23,26,23,25,25,27,21,26,28,23,23,25,26,22,24,25
9,27,28,22,21,22,25,28,27,24,27,22,23,24,25,25,26,27,21,23,21,23,35,29,29,25,21,35,34,32,27,22,23,27,29,24,29,22,27,26,26,22,25,29,24,22,26,29,20,25,27
10,26,28,22,20,21,24,28,28,24,28,19,22,25,25,26,27,27,20,21,19,24,38,30,31,25,20,34,32,31,28,22,20,28,28,24,32,23,28,22,26,23,26,28,24,23,28,29,20,24,27
11,27,27,22,20,19,24,27,32,22,28,20,22,24,24,25,29,26,20,21,19,24,40,30,29,25,21,34,36,37,27,25,21,26,28,22,32,23,26,23,28,24,25,28,24,22,29,28,23,22,27
12,27,29,21,20,19,26,28,37,23,28,22,22,23,26,27,29,26,20,22,20,24,41,31,30,25,21,35,37,41,28,26,22,28,28,22,38,22,27,25,29,24,25,28,26,23,30,27,23,23,28
13,27,30,21,20,19,26,30,43,24,28,22,22,24,26,28,30,26,20,23,20,24,43,31,32,25,21,36,37,44,28,26,23,29,30,22,40,22,27,25,30,24,25,29,28,24,31,27,24,23,30
14,30,30,23,21,19,27,33,48,23,28,22,22,24,32,29,33,26,21,23,20,25,45,33,33,25,21,38,39,43,29,26,23,32,30,23,41,22,27,26,30,25,24,31,28,24,32,28,25,23,30
15,30,30,26,21,19,28,34,50,24,27,22,23,24,34,33,34,26,21,23,20,25,45,33,33,26,23,41,40,42,29,26,23,33,31,23,42,23,26,28,30,25,27,30,28,24,32,28,25,23,32
16,30,31,26,23,19,29,34,51,24,27,24,23,26,38,34,37,26,22,23,20,30,47,32,36,26,23,43,43,45,34,27,23,34,32,24,47,24,26,28,30,25,27,30,29,26,32,33,25,24,32
17,30,32,27,23,19,29,34,55,24,27,26,23,27,40,36,37,26,22,23,20,30,50,33,36,26,23,44,42,49,35,27,23,38,33,24,51,25,27,28,33,25,26,31,29,25,33,33,25,24,34
18,32,33,29,23,19,29,35,57,27,28,26,27,27,40,35,40,26,22,23,20,34,51,33,36,27,23,45,42,53,37,29,22,38,32,25,51,25,27,27,33,25,25,32,30,25,34,32,26,24,36
19,31,33,33,23,19,31,35,59,29,28,26,28,27,41,37,41,26,24,23,20,36,53,33,36,27,25,44,45,55,39,29,22,40,32,25,55,25,29,28,33,25,25,32,31,25,35,35,27,24,39
20,32,34,34,24,19,33,37,58,29,28,27,28,28,42,41,42,26,24,23,20,38,55,34,38,28,25,43,48,60,39,29,20,43,33,26,56,25,29,27,33,25,26,35,32,26,34,36,27,26,39
21,33,34,35,24,19,36,37,60,31,28,29,28,29,44,42,43,26,24,23,20,40,56,36,41,28,26,44,49,62,40,29,23,44,33,26,56,25,29,27,33,26,28,35,32,25,33,37,27,26,39
22,16,17,19,5,2,23,19,42,14,8,14,11,17,27,26,24,9,8,5,3,27,40,19,26,9,12,28,35,47,24,14,9,29,15,10,40,9,11,12,18,6,11,18,15,10,16,24,10,10,21
23,16,17,19,5,0,20,18,40,16,8,13,10,16,29,24,27,6,8,3,2,27,35,15,25,7,11,24,32,43,24,10,11,29,14,9,40,8,9,12,16,6,12,16,15,9,13,23,10,8,19
24,15,17,16,4,0,21,13,40,17,8,12,10,17,26,25,26,4,8,2,2,33,34,13,24,8,10,23,30,42,23,8,12,31,12,10,41,7,7,10,14,6,10,15,18,8,12,24,9,7,17
25,14,15,15,4,0,18,11,38,18,5,12,9,21,29,23,27,4,8,0,1,34,35,14,21,7,11,21,25,43,21,8,10,27,13,10,39,7,6,7,13,5,11,11,18,8,11,25,8,9,18
26,15,17,14,4,0,19,9,38,19,3,12,8,20,28,23,25,3,8,0,1,36,37,11,24,7,14,18,26,47,21,8,10,27,14,10,38,7,6,7,13,5,12,11,20,8,9,25,8,9,18
27,14,13,14,3,0,19,9,40,20,3,14,7,20,30,25,24,3,8,0,1,32,36,11,24,6,15,19,27,48,20,9,11,27,14,13,41,8,5,7,12,4,11,12,18,7,8,24,8,10,18
28,14,14,12,3,0,21,11,39,22,2,16,7,22,30,23,25,2,7,0,1,33,39,10,22,7,15,17,28,48,19,7,11,27,14,13,36,7,5,7,10,2,11,14,21,7,6,23,6,10,18
29,13,13,11,3,0,25,10,35,22,2,17,7,24,29,27,23,1,6,0,1,33,40,9,22,7,15,17,28,48,17,6,12,27,18,13,38,5,6,6,7,2,11,15,23,7,9,25,3,8,19
30,14,13,10,3,0,32,8,28,21,2,16,7,25,27,26,22,1,5,0,0,34,41,10,23,7,15,17,27,49,17,6,13,26,17,14,39,4,6,5,7,2,13,13,24,6,9,23,3,6,18
31,14,13,11,2,0,27,8,22,22,1,16,7,26,26,28,25,1,5,0,0,36,42,11,29,7,16,17,28,49,16,8,13,29,18,14,44,4,6,4,7,1,14,13,21,5,9,26,3,6,19
32,16,17,11,1,0,29,6,19,22,1,16,7,26,29,28,23,1,4,0,0,35,42,12,28,7,16,16,28,54,15,7,13,30,18,15,40,4,10,4,9,1,13,12,23,5,12,26,3,6,18
33,13,17,10,1,0,32,6,15,23,1,17,7,26,25,28,22,1,3,0,0,35,42,12,26,7,19,14,25,53,11,7,12,30,18,16,40,3,12,3,9,0,14,15,23,5,10,26,2,6,15
34,13,17,7,0,0,33,6,14,24,1,19,7,26,22,26,23,1,3,0,0,34,44,13,28,6,18,13,24,56,10,7,14,27,20,15,37,3,12,3,6,0,16,15,25,3,10,24,2,5,16
35,11,16,6,0,0,32,7,13,24,1,19,6,26,20,27,23,1,3,0,0,35,44,14,28,5,18,14,27,56,7,8,15,27,18,16,35,2,11,3,5,0,15,15,25,3,10,26,1,5,13
36,13,15,6,0,0,37,9,14,24,1,17,5,26,21,32,25,1,3,0,0,35,48,15,32,5,18,16,25,54,6,7,16,25,22,16,33,3,12,3,6,0,15,15,26,2,11,24,1,4,12
37,11,15,4,0,0,41,10,14,21,1,17,5,26,22,35,26,1,2,0,0,34,51,14,34,6,21,18,25,53,5,5,15,25,23,18,36,2,14,3,5,0,15,16,27,2,11,23,0,4,12
38,12,17,3,0,0,44,10,16,23,1,19,6,26,24,34,27,1,2,0,0,34,51,13,35,5,23,18,26,49,5,5,16,25,26,20,37,2,14,1,6,0,13,15,27,2,11,25,0,3,11
39,11,23,2,0,0,46,10,15,24,1,18,6,26,25,35,29,1,2,0,0,30,53,15,38,5,23,17,24,52,3,6,15,24,26,20,35,3,14,2,6,0,12,16,29,2,10,26,0,3,12
40,11,24,2,0,0,48,10,16,24,1,18,6,21,25,39,28,1,2,0,0,30,54,12,38,5,22,16,23,51,2,7,15,23,26,22,35,3,14,3,4,0,13,17,29,2,10,25,0,3,11
41,11,25,2,0,0,50,10,14,24,0,17,6,18,26,42,28,0,2,0,0,27,54,11,37,5,22,14,25,52,1,7,15,23,25,21,35,3,16,3,4,0,14,21,28,1,10,24,0,3,11
42,12,24,2,0,0,51,10,13,21,0,16,5,13,23,44,30,0,1,0,0,24,53,11,39,5,21,13,25,52,1,9,17,21,25,23,34,4,17,3,5,0,14,23,30,0,10,24,0,3,11
43,12,21,2,0,0,52,11,14,21,0,16,5,13,21,46,32,0,0,0,0,20,52,10,39,5,22,15,25,46,0,11,17,21,27,22,35,5,17,3,5,0,14,23,25,0,9,25,0,1,11
44,13,21,1,0,0,51,11,14,21,0,15,5,10,23,44,32,0,0,0,0,20,53,10,42,4,23,16,28,43,0,12,16,23,27,23,36,5,17,3,5,0,11,21,23,0,8,24,0,1,12
45,13,24,1,0,0,52,12,13,22,0,16,6,8,24,44,32,0,0,0,0,21,51,12,43,3,24,15,27,40,0,13,15,22,27,25,36,5,18,3,4,0,11,21,25,0,5,26,0,1,12
46,13,25,0,0,0,52,9,11,19,0,15,6,8,24,42,30,0,0,0,0,22,51,12,44,4,25,13,24,39,0,13,15,22,26,26,36,5,20,3,3,0,13,23,25,0,3,28,0,1,13
47,12,27,0,0,0,51,9,11,19,0,14,5,9,27,36,34,0,0,0,0,21,48,12,44,4,26,14,24,38,0,13,16,18,22,26,33,5,19,3,3,0,11,25,23,0,3,26,0,1,14
48,12,30,0,0,0,50,8,11,19,0,14,5,8,28,37,34,0,0,0,0,23,43,10,45,4,27,14,23,37,0,13,13,21,21,26,32,5,17,3,3,0,9,28,25,0,3,27,0,1,12
49,11,29,0,0,0,51,9,10,18,0,15,5,9,27,38,36,0,0,0,0,20,44,9,43,4,28,14,24,33,0,13,13,21,21,32,31,5,13,3,3,0,8,31,24,0,3,26,0,1,10
